user_id,item_id,rating,timestamp
365,762,4,891304300
821,504,4,874793848
826,511,3,885690482
58,214,2,884305296
152,237,5,880148734
486,7,5,879874753
683,308,3,893284420
650,393,3,891386778
883,517,4,891694218
848,405,5,887046915
595,1264,2,887588203
122,519,4,879270129
514,195,5,876063938
318,160,3,884497031
290,228,4,880473556
47,289,4,879439040
62,763,1,879372851
466,4,3,890285034
738,250,4,875348912
497,25,4,879309780
83,64,5,887665422
666,270,3,880138720
181,813,2,878962279
926,262,3,888636082
90,20,4,891384357
425,229,3,878738548
301,197,5,882075774
703,257,5,875242990
343,1,5,876402668
213,12,5,878955409
549,258,5,881671833
653,395,1,880153674
889,684,2,880180376
1,27,2,876892946
92,436,4,875654534
286,133,4,877531730
749,729,4,878848015
237,58,4,879376434
178,895,3,884836516
423,591,5,891395547
490,515,3,875427224
397,127,5,885349427
435,786,4,884133657
632,50,5,879459738
290,191,3,880474235
479,480,5,889125737
934,152,4,891194303
648,474,4,884368002
328,50,4,885045702
849,234,5,879695469
76,1154,5,878100710
648,186,5,882213597
94,425,5,885870665
661,218,3,876035933
899,546,2,884120317
62,747,3,879375247
165,174,4,879525961
113,262,2,875075983
745,202,3,880123486
265,288,4,875320024
99,367,4,886519075
506,1019,5,878044851
194,604,3,879546498
745,20,1,880123905
188,151,3,875073909
378,1053,3,880332831
655,79,5,887429559
790,708,3,885158082
49,268,3,888065620
133,300,3,890588577
900,602,1,877834025
522,134,5,876961020
591,172,3,891031116
505,724,4,889333861
361,402,3,879441179
541,1074,1,884046888
537,85,2,886032123
318,312,4,884470193
256,538,5,882150122
299,488,4,877881508
327,502,3,887747134
49,1077,4,888068057
238,301,3,883575855
98,211,4,880498797
600,232,3,888451839
279,1239,1,884982882
212,127,2,879303571
417,809,3,880951251
788,637,2,880870516
64,239,3,889740033
880,217,4,880241411
515,347,3,887658604
655,1107,4,888813272
84,879,4,883449530
413,286,5,879968793
614,508,4,879464093
653,105,3,890181185
313,576,3,891028472
276,7,5,874786517
748,79,4,879454998
860,302,4,876074139
731,196,5,886186811
308,448,3,887740866
617,269,1,883788511
344,516,5,884901311
428,322,4,885943782
532,259,3,884594498
807,177,4,892705191
393,644,3,889555074
177,50,5,880131216
215,1063,5,891436543
763,357,4,878919116
64,271,3,889737047
162,710,4,877636860
244,287,3,880604326
406,1010,4,879539929
456,1107,4,881375587
158,530,4,880134332
722,696,4,891281570
749,125,5,878848764
130,55,5,875216507
942,265,5,891282880
425,64,4,878738245
936,628,1,886832758
308,202,4,887737084
943,943,5,888639614
741,403,5,891456083
646,682,3,888529153
126,289,3,887855174
648,742,5,882211175
303,458,3,879467936
589,332,4,883352536
412,193,4,879717549
561,240,1,885810726
407,162,4,876339101
194,588,4,879524393
204,316,4,892388935
330,1016,3,876544480
577,550,3,880475130
627,273,4,879531196
5,424,1,875635807
660,72,3,891201436
733,244,2,879535886
1,184,4,875072956
429,381,3,882385882
280,866,3,891701997
868,419,3,877103449
326,197,1,879875723
222,58,3,878182479
286,228,3,889651576
713,539,3,888882085
905,301,4,884983556
452,45,4,875265446
294,471,4,877820189
853,288,4,879364822
82,866,3,878768840
862,282,5,879303123
659,467,3,891384414
347,465,3,881654825
582,676,2,882961133
389,491,5,879991352
385,1037,1,879449950
805,831,4,881695040
193,905,4,889123458
454,316,4,888015879
551,943,5,892783451
409,367,3,881109264
295,629,5,879518780
916,64,5,880843996
524,517,4,884635136
417,1182,3,879648798
373,399,3,877105674
537,499,3,886031634
303,219,5,879484480
326,89,4,879875398
910,181,1,880821033
828,557,2,891036826
326,177,3,879876881
275,294,4,876197443
8,79,4,879362286
660,625,3,891200513
654,736,5,887864757
201,36,1,884140927
65,402,4,879216949
518,544,3,876823324
389,820,3,880089211
569,50,5,879793717
932,1020,5,891249621
246,743,1,884924780
59,434,4,888205574
752,333,3,891207791
521,202,3,884478530
236,265,2,890116191
889,473,4,880177503
448,292,4,891888178
376,269,5,879454598
454,1126,2,888266955
351,245,3,879481550
798,722,3,875914534
900,1132,1,877833364
518,547,3,876823645
457,588,5,882397411
739,172,4,886958938
181,1355,1,878963086
236,523,2,890116221
231,476,3,879966018
266,874,2,892257101
537,288,2,886028706
532,82,5,892521554
122,1113,5,879270677
492,528,5,879969878
776,438,2,892920506
792,276,3,877910305
381,961,3,892696616
733,245,3,879544466
637,866,3,882905285
795,135,3,881530126
711,202,4,879993194
795,727,3,881530317
934,212,4,891194802
846,521,3,883948141
286,258,4,877530390
707,525,3,886286999
73,318,4,888625934
301,606,3,882076890
344,751,4,886381635
880,95,3,880241219
471,501,3,889828027
870,171,4,875050698
551,56,5,892776450
557,252,3,880485846
354,171,4,891306892
731,216,5,886184682
263,1020,3,891298337
21,408,5,874951188
770,181,3,875972219
781,191,4,879633995
410,754,3,888626710
213,502,5,878956263
788,621,3,880871026
305,947,4,886322838
524,1050,2,884637501
99,201,3,885680348
85,447,3,882994767
593,50,4,875660009
254,257,3,886471389
41,1039,3,890687642
730,257,5,880310541
118,433,5,875384793
308,59,4,887737647
712,365,3,874730234
299,61,4,877880648
846,495,4,883948840
453,132,3,877554871
474,653,4,887926999
109,732,3,880572588
907,628,5,880158986
465,199,3,883531026
472,678,4,883904118
416,302,5,893214127
94,810,3,891723076
360,25,4,880355209
392,875,3,891037851
561,197,4,885807484
429,70,4,882386401
7,275,4,891352831
793,597,3,875104565
896,200,4,887158768
381,196,5,892697083
551,217,1,892784093
589,243,3,883352735
454,602,2,888267521
921,603,3,884673868
325,191,3,891478408
225,427,5,879539615
411,89,3,891035761
727,1229,2,883713473
267,92,4,878971514
459,79,3,879566291
354,558,4,891217082
942,945,5,891283239
323,713,4,878739299
615,237,4,879448843
676,682,1,892685716
535,135,3,879617978
429,99,3,882386601
588,1240,5,890025864
92,383,1,876175191
484,471,4,881449737
561,91,4,885807455
456,449,3,881375226
258,328,3,885700877
889,575,3,880182850
286,1280,5,884069544
261,597,4,890456142
328,344,4,893195665
405,1338,1,885549790
728,124,3,879443155
13,888,2,886261388
457,9,5,882393485
191,302,4,891560253
387,56,5,886479649
851,290,4,874728430
234,1133,3,892336358
407,249,2,884614788
95,683,4,879193353
13,42,4,882141393
489,988,3,891446982
435,821,2,884132840
585,713,4,891282808
429,231,2,882385489
303,288,4,879466018
433,323,1,880585530
213,8,3,878955564
933,42,1,874853635
299,154,4,878191943
271,238,4,885848408
75,988,2,884049820
189,31,3,893266027
916,739,3,880845589
454,419,4,881959917
505,648,4,889334614
138,185,4,879023853
659,494,4,891383965
838,111,4,887064357
327,658,2,887747668
897,1051,3,879993772
606,951,2,880928181
790,470,4,885158547
867,603,5,880078452
697,294,4,882621569
327,169,2,887744205
624,831,3,879793545
784,300,4,891386988
416,203,3,886316596
896,887,2,887235769
96,514,4,884402977
234,307,2,891033427
589,310,5,883352494
839,255,3,875752138
542,58,4,886532571
834,127,5,890862412
97,132,5,884238693
363,328,3,891493840
152,783,4,884018961
540,473,3,882157687
655,872,3,888685879
58,1102,1,892242891
469,511,5,879524062
474,1009,4,887915722
13,654,5,881515295
749,431,5,878848069
251,24,3,886272283
308,239,3,887740033
533,380,4,879438510
643,505,4,891447260
345,131,4,884992998
659,611,4,891384606
234,848,3,892334577
551,875,4,892775970
633,177,3,875325654
598,347,3,886710330
796,443,2,893202878
269,647,4,891447815
882,183,4,879864789
42,419,5,881107178
617,427,4,883789042
527,511,5,879456248
724,1176,1,883757397
222,238,5,878181673
655,1238,2,888474843
269,521,4,891448048
653,973,2,880150348
584,161,4,885778170
405,230,2,885547953
805,214,2,881700713
167,1147,4,892738384
90,945,5,891383866
297,70,5,875239619
370,22,4,879434832
822,333,4,891033747
330,864,4,876544278
116,340,3,879864008
628,288,5,880777096
367,561,4,876690048
4,271,4,892001690
236,420,4,890116671
224,20,1,888104487
760,202,3,875667834
606,148,3,878150506
889,219,2,880178131
418,362,1,891282765
682,566,3,888519260
654,291,4,887863914
171,1022,3,891034889
174,278,5,886433833
535,693,3,879619107
91,204,4,891438909
60,138,2,883327287
254,211,3,886472089
320,145,4,884751552
181,304,1,878961586
766,62,3,891310475
216,226,3,880244803
758,1047,3,882054250
23,216,4,874787204
312,276,4,891699010
796,1032,3,893219451
334,275,4,891544707
5,418,3,875721216
555,285,5,879963127
543,8,4,875658853
922,1,5,891448551
719,220,5,888454728
118,320,5,875385386
643,194,4,891446652
269,474,4,891448823
881,1078,3,876539260
6,527,4,883600877
701,124,5,891447164
262,699,5,879793022
837,1049,1,875722298
497,1,4,879309955
49,1018,2,888066755
932,1449,5,891248937
417,461,3,879647140
524,515,4,884637409
320,292,3,884748299
222,71,4,878183173
429,111,2,882386532
437,286,2,880139482
345,64,5,884902317
586,800,3,884061189
308,172,4,887736532
650,627,2,891387520
428,242,4,885943651
345,87,5,884991984
653,458,2,878866475
476,648,4,883364295
210,302,5,890059415
160,926,2,876769148
145,1132,3,875271522
596,286,4,883538815
682,427,4,888523581
293,1226,3,888905198
119,866,3,874774575
527,99,3,879456186
286,559,4,877534081
59,568,5,888205229
223,975,1,891550094
542,195,3,886532294
840,182,4,891204798
820,302,5,887954906
379,286,4,880524329
619,685,3,885953850
360,275,4,880354149
381,418,3,892696471
455,24,3,879111662
505,553,4,889333937
391,26,5,877399745
435,385,5,884131771
498,522,3,881956499
117,1057,2,881010401
882,526,4,879864642
458,181,2,886396824
715,158,2,875965035
60,603,5,883326652
537,343,2,886029153
380,566,3,885478519
267,732,4,878973650
711,48,4,879993053
358,469,4,891271063
405,1469,1,885548932
399,265,3,882342776
472,63,4,875982511
577,588,4,880474808
224,332,3,888103429
758,448,4,881978805
548,595,4,891416071
930,121,4,879535392
426,631,3,879442006
468,377,2,875288503
459,815,4,879563102
535,658,4,879618569
590,744,4,879438769
276,14,4,890979947
938,50,5,891356314
497,83,2,878759898
379,8,5,880525194
445,147,2,891199974
194,550,3,879524504
581,1097,4,879641787
715,739,2,875964681
506,31,4,874873247
393,310,4,887742040
399,1228,3,882345500
757,969,3,888468741
905,326,3,884983034
588,356,4,890025751
712,141,3,874730320
683,682,1,893284032
407,265,3,876344062
216,72,2,881721890
655,226,3,887429732
487,48,2,883445540
70,172,5,884064217
617,179,4,883789386
365,285,4,891303999
124,7,4,890287645
329,855,4,891656206
831,284,3,891355004
506,430,4,874873703
406,466,4,879446228
592,471,4,882608234
548,925,2,891415709
537,1045,3,886032154
13,617,3,881515112
758,14,5,883287566
835,318,5,891033718
1,66,4,878543030
637,289,2,882900047
577,11,2,880474293
630,1197,3,885667464
300,264,1,875650132
794,514,5,891035604
103,471,4,880416921
919,287,4,875289611
174,724,5,886453169
712,110,5,874956956
55,144,5,878176398
13,235,2,882141841
226,813,4,883890235
919,471,3,875289638
796,432,2,893218728
887,420,5,881381425
222,1079,1,878183984
830,187,2,891464054
632,150,2,879457525
901,69,5,877132346
474,505,5,887924425
374,1218,2,881291426
734,165,3,891025393
30,315,4,885941412
938,258,5,891353196
305,83,3,886323464
109,356,4,880578711
886,1267,3,876032072
648,226,4,884882916
185,638,4,883524364
650,603,4,891369836
698,194,4,886366454
288,345,5,886372155
545,25,2,880348933
92,235,3,875640338
450,151,5,882376658
460,151,3,882912205
324,292,3,880575045
264,774,2,886122446
537,201,3,886031831
608,283,4,880406623
536,213,5,882360704
587,243,3,892871401
380,154,3,885478624
785,183,5,879439232
664,1109,4,876526555
450,494,3,882373385
532,136,5,892865321
820,271,2,887955020
885,143,4,885716344
343,555,1,876407706
450,631,4,882394251
269,664,5,891457067
747,231,3,888734113
280,588,5,891700803
280,1035,4,891701785
933,385,3,874939207
773,72,3,888539531
496,1229,1,876071097
45,1059,2,881014417
174,126,5,886433166
694,238,3,875727306
144,709,4,888105940
89,283,4,879441557
900,589,5,877833631
450,736,5,882395167
288,237,4,886892195
334,224,2,891545020
213,50,5,878870456
234,287,3,891228196
474,582,5,887927728
519,335,5,883248595
46,300,3,883611307
876,288,3,879428101
144,1028,3,888104495
417,132,4,879647850
276,737,4,890979964
457,732,4,882548426
659,143,5,891384973
589,324,1,883352402
184,738,3,889910372
18,72,3,880132252
145,172,5,882181632
207,161,4,875509507
87,230,5,879875818
796,401,3,893219427
354,25,2,891216854
933,710,2,874938309
450,498,3,882396351
623,66,4,891034993
247,1,4,893097024
747,7,4,888639176
823,81,4,878437836
407,316,4,887833034
887,305,5,881377532
917,879,2,882910604
870,289,2,875050332
940,161,3,885921870
658,923,3,875148059
234,649,3,892335870
650,229,2,891370031
533,177,4,879191300
293,1041,2,888907674
95,142,4,880572249
90,185,5,891384959
207,864,3,877750738
298,99,3,884127249
389,95,3,880165832
504,1508,3,887911686
429,537,4,882387773
291,89,3,874835116
486,285,5,879874482
125,216,3,879454419
918,204,1,891987317
435,721,4,884132072
805,922,5,881702716
795,588,5,880587862
311,470,3,884365140
726,274,4,889831222
158,229,3,880134532
69,236,4,882072827
312,187,5,891699345
422,339,2,879743848
537,215,3,886031342
186,71,5,879024535
883,945,4,891754985
424,333,5,880859228
524,204,3,884635358
405,318,5,885545167
756,117,4,874828826
843,1135,3,879447377
911,435,5,892839993
642,155,3,886568726
534,290,4,877807845
639,488,4,891240160
892,430,5,886608296
599,1,4,880951657
533,846,2,879365886
6,197,5,883601203
763,627,3,878923488
456,414,3,881374331
712,421,4,874729935
535,129,5,879619000
924,742,3,886065661
275,449,3,876198328
503,387,4,880383358
647,291,3,876534275
589,326,1,883352600
704,259,2,891396904
764,174,5,876245475
417,167,3,880952355
682,1478,3,888519226
913,478,4,880824512
540,245,3,882157172
179,902,1,892151064
320,625,4,884751439
838,127,5,887063657
887,609,4,881381207
38,1033,5,892432531
659,226,4,891387194
156,83,3,888185677
818,316,4,891870301
95,423,5,880571479
151,50,5,879525034
450,278,5,882473476
129,268,1,883245452
409,631,3,881108077
914,692,3,887122324
157,150,5,874813703
484,51,4,891194910
825,988,3,889020557
293,506,5,888906428
562,185,5,879196075
385,654,5,879442085
527,208,4,879456289
457,191,5,882396659
297,275,5,874954260
429,427,5,882385569
184,9,5,889907685
207,1378,3,877878714
786,405,4,882842311
450,696,4,882398666
671,226,3,883949693
181,13,2,878962465
102,62,3,888801812
919,326,3,875288304
13,163,3,882141582
73,59,5,888625980
757,28,3,888467794
525,289,3,881085256
62,20,4,879372696
892,441,3,886610267
358,8,5,891269179
177,79,4,880130758
632,233,3,879459441
540,269,4,882156584
663,3,4,889492614
920,272,3,884219701
60,474,5,883326028
401,44,4,891032868
500,742,3,883865290
165,432,5,879526046
75,756,2,884050309
916,117,2,880843509
606,432,5,880926339
763,972,3,878918333
452,132,2,875560255
790,196,3,885156500
719,240,1,879372631
503,1475,5,880382768
843,413,2,879443482
588,1058,2,890030656
280,82,2,891700925
130,815,3,874953866
291,168,5,874871800
390,331,2,879693723
62,204,3,879373737
268,484,4,876513831
593,685,3,875660081
435,28,3,884131799
595,952,5,886921424
399,172,3,882342537
257,1462,5,879547695
806,357,3,882387373
315,504,3,879821193
59,203,4,888204260
291,1213,3,874871655
854,203,4,882813933
270,155,5,876955770
665,660,4,884294935
16,948,3,877717397
153,321,3,881370900
458,126,4,886394730
795,768,3,883252985
378,775,3,880333305
717,476,4,884642868
43,237,4,875975579
108,718,4,879879985
933,53,1,874855104
16,940,2,877721236
253,203,4,891628651
152,51,4,882476486
102,288,2,887051621
442,1098,4,883388237
833,177,5,875123299
416,1336,1,878879350
328,100,5,885046305
889,1195,3,880182317
897,679,5,879991630
503,204,3,880383703
320,403,4,884749281
279,224,4,882369761
609,304,5,886895436
267,128,5,878972170
46,50,4,883616254
311,549,2,884366111
543,518,3,874864736
416,79,5,893213405
401,237,3,891032367
435,567,3,884133785
878,921,4,880867665
123,185,4,879873120
393,685,3,887744517
916,236,4,880843482
49,559,2,888067405
872,290,2,888479537
499,272,5,885597680
870,1019,3,881001249
451,286,1,879012343
788,363,2,880871088
499,312,4,882995923
251,118,3,886272514
749,98,5,878847404
343,177,4,876407252
347,363,1,881653244
151,265,5,879542566
716,1286,2,879795239
196,845,4,881251954
821,1060,5,874793022
120,117,3,889490979
126,310,2,887854652
463,1009,3,877386047
48,50,4,879434723
533,100,5,882902988
475,286,2,891451276
815,196,4,878694526
133,294,3,890588852
97,189,4,884238887
454,687,3,881959468
656,875,2,892318842
450,714,4,882472144
796,1048,2,893047288
234,367,4,892334976
298,356,3,884182627
351,312,5,883356784
593,591,4,877728878
314,1016,4,877886483
638,449,2,876694995
833,616,5,875124024
405,646,2,885546202
256,732,5,882165067
865,743,1,880144504
854,32,4,882813574
177,433,4,880131123
527,172,5,879456490
543,249,2,888209667
451,269,2,879012647
501,1010,4,883348308
299,251,5,877877434
682,237,3,888517324
837,762,2,875722318
416,550,4,886317599
214,12,5,892668153
74,508,4,888333542
592,246,5,882608500
452,60,1,887718917
1,2,3,876893171
886,212,2,876031897
896,1267,2,887160165
104,250,3,888465972
894,250,4,879896898
94,765,3,891723619
823,710,4,878438457
561,276,4,885807713
222,94,3,878184866
373,82,1,877099317
158,38,4,880134607
843,444,2,879443442
560,1215,2,879977336
99,456,3,885679504
748,168,3,879454930
497,805,3,879362835
181,718,1,878962675
42,265,3,881107989
796,607,4,892662964
876,435,4,879428421
519,874,5,883250102
286,290,3,876522072
357,1095,3,878952190
223,309,4,891548750
557,322,3,880485052
334,127,4,891544840
194,29,2,879528342
328,699,4,885046718
291,824,4,874833962
805,173,4,881696671
234,205,3,892079288
437,14,5,880140369
853,323,3,879364883
314,138,5,877890960
799,654,5,879254027
716,659,4,879794962
664,97,3,876525363
579,186,3,880952237
632,275,3,879457582
453,717,2,888206467
804,444,4,879444743
399,175,3,882342669
843,447,2,879443297
734,95,4,891025573
326,210,3,879874964
461,575,2,885355930
803,261,1,880054754
567,173,4,882425630
318,796,3,884496500
641,514,4,879370062
347,1,4,881652518
639,61,3,891239790
64,214,3,889737478
790,51,3,885156193
458,531,5,886395758
514,176,4,875463128
593,949,2,875672949
691,50,4,875543191
125,235,2,892838559
311,662,4,884365018
746,423,3,885075612
303,1040,1,879485844
109,245,3,880562908
184,212,4,889909618
145,339,3,882181058
487,45,5,883446725
361,737,4,879441179
327,919,5,887820828
897,235,3,879993519
194,624,2,879525695
82,100,5,876311299
320,33,4,884749385
31,299,4,881547814
557,8,5,881179653
758,230,4,884999132
57,1028,3,883697432
59,286,3,888202532
521,742,3,884477512
385,4,2,879445260
647,237,3,876776320
313,331,3,891013013
225,480,5,879540748
13,788,1,882396914
200,56,4,884128858
647,197,5,876534131
541,168,4,883865555
99,1,4,886518459
872,591,3,888479253
279,227,4,889326161
465,477,4,883530742
7,479,4,891352010
339,1301,3,891032189
891,237,5,891638601
886,164,4,876033053
864,72,4,888891288
846,177,3,883947737
666,430,4,880139614
882,284,3,879862865
468,44,4,875302208
453,452,2,888206630
178,172,4,882826555
178,257,5,882823954
871,187,5,888193081
47,288,2,879439078
340,662,2,884991584
87,1187,2,879875893
617,218,2,883789464
342,607,3,875318963
785,288,3,879438537
634,1,3,875728872
484,248,4,883973581
239,175,5,889180616
601,673,1,876351264
130,692,5,875801422
715,756,2,875962280
90,149,3,891384754
460,127,4,882912150
332,978,4,888098459
336,50,4,877759224
766,294,2,891307007
130,469,5,876251693
693,527,3,875482280
924,2,3,886759997
770,298,4,875971902
699,596,3,884152780
486,1589,3,879874515
389,997,3,881384536
375,233,4,886621985
515,288,4,887658604
342,32,5,874984207
16,9,5,877722736
864,201,5,888887172
432,246,4,889415895
933,232,1,874938354
866,303,4,891221165
923,181,5,880387363
940,238,4,885921628
177,948,2,882141918
608,479,5,880404636
790,100,2,884461334
62,225,3,879373287
194,380,1,879535549
790,1446,4,885157230
222,1440,3,878184697
378,441,3,880333995
331,22,4,877196235
456,4,3,881374849
808,271,3,883949602
472,810,5,875982922
319,358,3,889816233
943,202,2,888639170
796,191,4,892690382
25,657,4,885852720
305,13,3,886323998
698,211,2,886367066
142,186,4,888640430
124,474,3,890287221
221,186,4,875245641
11,258,5,891901696
545,69,4,884133906
320,974,3,884749097
916,100,5,880843288
1,153,3,876893230
450,78,2,882396245
437,660,4,880141441
13,756,2,886302858
445,480,3,890988206
198,131,3,884208952
524,414,4,884635136
18,493,5,880132437
460,313,4,882910837
89,100,5,879441271
280,384,4,891702137
7,502,5,891352261
378,172,4,880045886
881,820,2,876537285
896,245,4,887235265
60,121,4,883327664
313,234,4,891013803
479,258,5,879459552
347,928,3,881653176
679,172,5,884486758
487,426,3,884025034
82,1164,2,878768790
763,196,4,878919206
110,332,3,886987287
839,123,3,875752560
889,60,3,880181275
303,289,2,879466065
497,603,3,879361802
682,722,4,888522073
890,172,5,882402905
503,69,4,880383679
229,347,1,891632073
74,1084,3,888333542
647,22,5,876534131
276,183,5,874792402
721,319,3,877137527
456,133,3,881373084
207,609,4,877879173
776,635,4,892920403
303,182,5,879467105
663,125,3,889492720
633,82,4,875325273
627,97,2,879529958
936,250,5,886832337
753,71,5,891401457
777,357,5,875980235
275,226,3,880314914
666,956,4,880568637
92,452,2,875906828
279,249,3,878878420
83,97,4,880308690
886,803,2,876033015
707,1397,1,886289521
880,342,3,892958275
619,363,2,885954215
592,1184,5,882956551
833,506,2,875132079
835,526,3,891033927
758,64,5,881974931
63,224,4,875747635
270,13,4,876954192
559,144,5,891034551
293,824,3,888905252
707,1120,4,880060974
537,1245,3,886030051
367,56,5,876689932
457,56,4,882396868
768,628,3,880136174
664,326,2,876523225
871,272,2,888192859
916,756,3,880843892
151,473,4,879524974
234,1011,3,891227730
129,302,4,883243934
262,1095,2,879791537
697,455,4,882622170
7,630,5,891352341
294,881,3,889241707
782,1279,3,891499660
432,471,3,889416229
401,405,2,891032453
678,111,4,879544397
916,157,4,880845011
80,79,4,887401407
826,849,4,885690750
699,764,3,886568162
423,347,3,891394632
213,478,5,878956129
15,137,4,879455939
853,304,4,879364822
269,401,3,891451013
291,179,5,874868255
62,527,4,879373692
90,212,4,891384147
97,23,5,884239553
706,100,1,880997211
727,28,5,883710075
864,134,5,888887013
416,132,4,876699652
860,900,3,886354648
459,409,2,879563796
343,222,4,876402978
276,1210,2,877934988
8,183,5,879362233
468,357,5,875294549
561,109,1,885810271
62,702,2,879376079
790,123,3,884461413
296,22,4,884197068
339,343,3,891031800
660,393,2,891201541
360,191,4,880355958
493,693,4,884132129
94,636,4,891721351
756,603,5,874831383
908,482,3,879722667
181,1115,1,878962774
311,233,4,884365889
553,498,4,879949042
493,327,5,884129868
405,1548,1,885547952
435,1034,2,884134754
707,527,5,880061699
679,8,2,884486856
350,211,2,882347466
62,153,4,879374686
92,111,3,875641135
198,280,3,884206401
556,496,5,882136252
919,137,2,875288749
176,508,3,886047879
437,654,5,880141041
634,685,4,875729535
715,92,3,875963899
343,235,4,876403078
406,1079,2,880132048
497,578,4,879310965
872,682,3,888478822
342,122,4,875318783
913,260,1,881037229
798,419,4,876175937
623,185,4,891034343
117,1059,3,881008632
478,196,3,889395921
805,405,3,881694885
938,121,5,891356895
697,928,3,882622044
886,239,3,876032635
224,287,3,888104154
334,70,3,891546299
907,248,5,880159038
437,658,4,880141335
533,303,4,893160944
249,245,2,879571999
942,117,4,891282816
279,901,4,883893835
122,724,4,879270677
215,70,3,891436232
932,648,5,891249903
114,224,3,881259839
345,210,4,884992174
721,294,3,877137447
189,639,4,893265893
878,165,4,880866241
805,383,2,881706146
405,1167,1,885547268
167,290,3,892737936
839,286,4,875751411
379,97,3,882563752
774,219,4,888557739
727,260,1,883708265
97,89,5,884238939
592,458,3,882608107
207,576,3,877822904
484,578,3,891195444
837,181,3,875721869
339,121,3,891035454
818,328,4,891870301
533,107,3,879773606
201,521,2,884111637
52,95,4,882922927
843,234,4,879443297
764,220,3,876243925
748,495,3,879454687
457,8,5,882397734
10,447,4,877891747
207,410,3,877838946
450,1269,4,882812635
313,326,4,891012907
313,649,3,891016325
788,230,3,880869754
584,450,2,885778571
705,623,5,883427778
334,268,4,891544102
727,1411,2,883713419
827,326,3,882807503
94,201,4,891721378
323,223,4,878739699
424,261,3,880859115
188,161,3,875073048
880,1047,3,880175157
269,1148,4,891447062
150,410,4,878747090
606,926,3,880922625
643,202,3,891447835
786,322,3,882842463
393,687,3,887742916
507,252,5,889966054
305,684,3,886323591
326,732,5,879877143
940,56,5,885921577
342,1166,1,875319745
267,578,3,878973153
8,431,2,879362356
430,547,2,877226365
212,427,4,879303795
908,318,5,879722717
448,258,4,891887440
385,250,3,879440701
109,215,3,880578598
406,174,4,879445809
435,781,3,884133447
95,111,4,879194012
339,67,3,891035147
221,847,4,875244051
146,336,5,891458193
887,548,1,881381555
870,435,3,880584549
664,649,4,876525044
551,779,4,892785399
808,327,5,883949986
805,338,1,879970974
270,1148,5,876955042
303,692,4,879468123
666,432,3,880139439
790,1118,3,885156046
234,319,3,892334883
883,316,5,891692168
788,443,4,880868473
624,845,3,879793129
321,173,4,879440636
802,263,1,875985032
224,1152,3,888104313
278,173,5,891295360
893,56,5,874829733
474,527,5,887923923
435,181,5,884132208
214,1073,5,892668130
173,303,5,877556864
437,497,5,880140192
896,367,4,887160227
174,167,3,886514953
833,38,1,879818760
271,12,4,885848314
525,181,4,881085740
203,336,3,880433474
387,436,4,886481737
567,511,2,882425701
807,612,5,892528690
464,286,3,878354626
468,216,5,875288771
210,357,5,887736206
382,334,5,876802971
184,98,4,889908539
854,405,4,882812755
415,174,5,879439864
368,56,4,889783407
213,56,5,878955635
213,154,5,878956101
909,529,3,891920763
417,142,3,879648184
184,70,4,889908657
739,98,3,886958972
749,746,5,878848764
523,707,5,883701093
488,845,3,891294853
478,1221,2,889398645
314,820,5,877892461
756,860,1,874830068
339,191,5,891033676
757,732,3,888467829
133,243,3,890589035
682,117,4,888522455
489,876,2,891447218
43,117,4,883954853
846,732,4,883948840
887,699,1,881379566
697,989,2,882621813
406,28,3,882461684
92,58,4,875653836
919,1152,4,875288612
276,759,1,874796412
907,5,5,881030348
643,1101,3,891448002
216,218,4,880234933
5,17,4,875636198
864,801,3,888892667
308,276,4,887736998
373,215,4,877099211
753,435,4,891401712
699,455,3,878882178
291,369,3,874834388
141,293,2,884584735
416,304,5,893214225
457,117,4,882393457
286,216,4,877532013
804,32,3,879444352
884,515,4,876858914
301,271,4,882075473
279,1500,5,875306613
549,225,3,881672804
854,458,3,882812826
529,301,4,882535639
174,216,5,886439516
190,823,2,891626040
655,785,2,887490946
886,1065,4,876033731
653,191,5,880150019
385,30,5,879442988
546,5,5,885141411
863,343,5,889289328
851,172,5,875731567
847,183,4,878940332
737,174,2,884314740
894,827,3,880993766
188,173,5,875075118
378,708,4,880055949
315,230,4,879821300
10,198,3,877889005
886,772,1,876031973
346,89,4,874948513
311,170,5,884364999
8,435,5,879362233
28,573,4,881961842
560,358,3,879975358
46,305,5,883614766
645,650,5,892055285
497,208,3,878759806
587,690,3,892871252
533,151,3,879192474
615,428,5,879449111
517,748,4,892660728
206,682,3,888179694
69,742,3,882072956
189,523,4,893265596
539,133,4,879788136
201,223,4,884113343
233,357,5,877661553
488,79,4,891294334
538,183,4,877106768
877,216,4,882677827
890,385,4,882574402
544,343,2,884796062
489,260,3,891366693
697,628,4,882622016
718,284,4,883349191
308,180,5,887737997
474,100,5,887915413
186,300,5,879022858
110,873,2,886987505
712,722,3,874957086
267,679,4,878974509
525,405,4,881086693
130,184,4,875801695
568,178,4,877907327
339,86,4,891032221
299,510,5,889501392
324,259,5,880575107
156,124,3,888185677
290,234,3,880474451
532,97,5,893119415
907,182,5,880159844
177,693,4,880130653
406,604,3,879446361
483,68,1,878953693
450,956,4,882394097
14,19,5,880929651
543,160,3,874863803
92,431,4,875660164
16,443,5,877727055
619,750,3,885953537
87,1190,4,879876336
42,88,5,881108425
379,238,5,880525236
106,318,5,881449830
44,588,4,878347742
561,17,2,885810167
515,271,4,887658844
539,963,4,879788533
